date,reviewID,reviewerID,reviewContent,rating,usefulCount,coolCount,funnyCount,restaurantID,reviewCount,restaurant_rating,review,word_count,rate_diff,lemmatized_text_with_pos
5/20/2009,XHAFPIdg-JanRFe4GzHUlg,Vk4HeWLuGe78w10WAoBjGQ,"I absolutely love this place. The rock shrimp is SOOO good..highly reccommended! Service is great and the waiters are very friendly and always ready to help.  It's a beautiful place too, I think the retunda is the best room in the whole restaurant..absolutely stunning. I also reccommend the pan seared chicken breast another one of my favorites. This place is wonderful..better than the Cheesecake Factory to me. It's wonderful and you won't regret it!!",5,0,0,0,4wreIFjaPMppyEnzKHbozg,7,4,"['absolutely', 'love', 'place', 'rock', 'shrimp', 'sooo', 'goodhighly', 'reccommended', 'service', 'great', 'waiters', 'friendly', 'always', 'ready', 'help', 'beautiful', 'place', 'think', 'retunda', 'best', 'room', 'whole', 'restaurantabsolutely', 'stunning', 'also', 'reccommend', 'pan', 'seared', 'chicken', 'breast', 'another', 'one', 'favorites', 'place', 'wonderfulbetter', 'cheesecake', 'factory', 'wonderful', 'wont', 'regret']",454,1.0,"['absolutely', 'love', 'place', 'rock', 'shrimp', 'sooo', 'goodhighly', 'reccommended', 'service', 'great', 'waiter', 'friendly', 'always', 'ready', 'help', 'beautiful', 'place', 'think', 'retunda', 'best', 'room', 'whole', 'restaurantabsolutely', 'stun', 'also', 'reccommend', 'pan', 'sear', 'chicken', 'breast', 'another', 'one', 'favorites', 'place', 'wonderfulbetter', 'cheesecake', 'factory', 'wonderful', 'wont', 'regret']"
9/19/2012,ArsnkFoPExEN5T2yOogAkw,VLxIqP2DHcWLeRKKrEVYhA,By far my favorite Chicago Style Pizza... I make a point of stopping there when I am in the city.,5,0,0,0,ms5ge1XY9-Alu7HkybAMdQ,10,4,"['far', 'favorite', 'chicago', 'style', 'pizza', 'make', 'point', 'stopping', 'city']",97,1.0,"['far', 'favorite', 'chicago', 'style', 'pizza', 'make', 'point', 'stopping', 'city']"
4/29/2010,AjqGfa9Q31itvYqLgHEpRQ,hO8emYfhtWve2J1YEx1dfA,"I went to dinner at Wildfire last night with my friends (they recommended this place as a great steakhouse). I loved decor, food, service... Prices are high - that's the only reason I'm giving 4*! We started with their bread - its great, just don't eat too much! Soup of the day, then file minion  - trio, we get to choose flavors and creamed spinach, boys had halibut with roasted vegetables... pie for dessert. Everything was delicious! Will go there again probably...",4,0,0,0,CQ75CQSyrsmb-S3UAwCHpw,19,4,"['went', 'dinner', 'wildfire', 'last', 'night', 'friends', 'recommended', 'place', 'great', 'steakhouse', 'loved', 'decor', 'food', 'service', 'prices', 'high', 'thats', 'reason', 'im', 'giving', '4', 'started', 'bread', 'great', 'dont', 'eat', 'much', 'soup', 'day', 'file', 'minion', 'trio', 'get', 'choose', 'flavors', 'creamed', 'spinach', 'boys', 'halibut', 'roasted', 'vegetables', 'pie', 'dessert', 'everything', 'delicious', 'go', 'probably']",470,0.0,"['go', 'dinner', 'wildfire', 'last', 'night', 'friend', 'recommend', 'place', 'great', 'steakhouse', 'love', 'decor', 'food', 'service', 'price', 'high', 'thats', 'reason', 'im', 'give', '4', 'started', 'bread', 'great', 'dont', 'eat', 'much', 'soup', 'day', 'file', 'minion', 'trio', 'get', 'choose', 'flavor', 'cream', 'spinach', 'boy', 'halibut', 'roast', 'vegetable', 'pie', 'dessert', 'everything', 'delicious', 'go', 'probably']"
7/25/2011,3QsxCgpCpeF74y63XtUqEw,nbMoVcUCji4fP-DZjqA2fg,"We were visiting Chicago for several days from out of state. Eating out all the time can be really expensive but we wanted at least one great sit down meal.  I highly recommend Wildfire. It is a moderately priced alternative to Gibson's or Morton's that will not disappoint.  I'll start with the food. Our party split two appetizers.  A small thin sausage pizza and a goat cheese dip of some sort.  The goat cheese was so-so. The pizza was very good.  Next was a greek salad. Very tasty with a nice mix of feta cheese and garbanzo beans. Highly recommend the filet trio for your main dish.  You can try their different crusts that come with their steaks.  I went with the horseradish, mushroom, and parmesan cheese. Terrific dish.  We split a piece of key lime pie for desert.  The service. Our waite",5,0,0,0,CQ75CQSyrsmb-S3UAwCHpw,15,4,"['visiting', 'chicago', 'several', 'days', 'state', 'eating', 'time', 'really', 'expensive', 'wanted', 'least', 'one', 'great', 'sit', 'meal', 'highly', 'recommend', 'wildfire', 'moderately', 'priced', 'alternative', 'gibsons', 'mortons', 'disappoint', 'ill', 'start', 'food', 'party', 'split', 'two', 'appetizers', 'small', 'thin', 'sausage', 'pizza', 'goat', 'cheese', 'dip', 'sort', 'goat', 'cheese', 'soso', 'pizza', 'good', 'next', 'greek', 'salad', 'tasty', 'nice', 'mix', 'feta', 'cheese', 'garbanzo', 'beans', 'highly', 'recommend', 'filet', 'trio', 'main', 'dish', 'try', 'different', 'crusts', 'come', 'steaks', 'went', 'horseradish', 'mushroom', 'parmesan', 'cheese', 'terrific', 'dish', 'split', 'piece', 'key', 'lime', 'pie', 'desert', 'service', 'waite']",800,1.0,"['visit', 'chicago', 'several', 'day', 'state', 'eating', 'time', 'really', 'expensive', 'want', 'least', 'one', 'great', 'sit', 'meal', 'highly', 'recommend', 'wildfire', 'moderately', 'price', 'alternative', 'gibson', 'morton', 'disappoint', 'ill', 'start', 'food', 'party', 'split', 'two', 'appetizer', 'small', 'thin', 'sausage', 'pizza', 'goat', 'cheese', 'dip', 'sort', 'goat', 'cheese', 'soso', 'pizza', 'good', 'next', 'greek', 'salad', 'tasty', 'nice', 'mix', 'feta', 'cheese', 'garbanzo', 'bean', 'highly', 'recommend', 'filet', 'trio', 'main', 'dish', 'try', 'different', 'crust', 'come', 'steak', 'go', 'horseradish', 'mushroom', 'parmesan', 'cheese', 'terrific', 'dish', 'split', 'piece', 'key', 'lime', 'pie', 'desert', 'service', 'waite']"
6/23/2010,QSbLQs9JlWqQvJ6j6G1EDg,KlVxIi0SVCyubmsE3l6FFg,"The place has an incredible decoration with marble counter tops with an Asian infusion, the food were served on a AVEC styled kitchenware and the food had Chinatown seasoning  with a Mirai presentation. Ordered Firecracker, duck hash salad, sesame garlic noodle, and two other rolls I don't remember.  Firecracker was an interesting experience for me with the overpowering sauces.  Garlic noodle lacked texture in the noodle while the taste on the contrast was not strong enough.  The best dish that night was definitely the duck hash salad, the fried egg makes all the difference. The place will be a fun place with amazing crowd and ambiance, however it was extremely loud for me to have a conversation at the sushi bar.",2,1,0,0,8d_DiHWB-pjBVW3a7D8EWg,10,4,"['place', 'incredible', 'decoration', 'marble', 'counter', 'tops', 'asian', 'infusion', 'food', 'served', 'avec', 'styled', 'kitchenware', 'food', 'chinatown', 'seasoning', 'mirai', 'presentation', 'ordered', 'firecracker', 'duck', 'hash', 'salad', 'sesame', 'garlic', 'noodle', 'two', 'rolls', 'dont', 'remember', 'firecracker', 'interesting', 'experience', 'overpowering', 'sauces', 'garlic', 'noodle', 'lacked', 'texture', 'noodle', 'taste', 'contrast', 'strong', 'enough', 'best', 'dish', 'night', 'definitely', 'duck', 'hash', 'salad', 'fried', 'egg', 'makes', 'difference', 'place', 'fun', 'place', 'amazing', 'crowd', 'ambiance', 'however', 'extremely', 'loud', 'conversation', 'sushi', 'bar']",722,-2.0,"['place', 'incredible', 'decoration', 'marble', 'counter', 'top', 'asian', 'infusion', 'food', 'serve', 'avec', 'style', 'kitchenware', 'food', 'chinatown', 'season', 'mirai', 'presentation', 'order', 'firecracker', 'duck', 'hash', 'salad', 'sesame', 'garlic', 'noodle', 'two', 'roll', 'dont', 'remember', 'firecracker', 'interest', 'experience', 'overpower', 'sauce', 'garlic', 'noodle', 'lack', 'texture', 'noodle', 'taste', 'contrast', 'strong', 'enough', 'best', 'dish', 'night', 'definitely', 'duck', 'hash', 'salad', 'fry', 'egg', 'make', 'difference', 'place', 'fun', 'place', 'amaze', 'crowd', 'ambiance', 'however', 'extremely', 'loud', 'conversation', 'sushi', 'bar']"
7/23/2011,kgK2726hRb3fzHGL3szWkQ,JEXv4J8ibebxDwap50gDrw,"I love that Publican is the Chicago gastropub standard. Usually have dinner there but the brunch was kind of mind blowing. Their beer back for their bloody (yes, you must have a beer back with your bloody) was a special draft only served there. So good. Everytime.",5,0,0,0,LMaoM2Ue2BR_HI9ba3JsZg,36,4,"['love', 'publican', 'chicago', 'gastropub', 'standard', 'usually', 'dinner', 'brunch', 'kind', 'mind', 'blowing', 'beer', 'back', 'bloody', 'yes', 'must', 'beer', 'back', 'bloody', 'special', 'draft', 'served', 'good', 'everytime']",264,1.0,"['love', 'publican', 'chicago', 'gastropub', 'standard', 'usually', 'dinner', 'brunch', 'kind', 'mind', 'blow', 'beer', 'back', 'bloody', 'yes', 'must', 'beer', 'back', 'bloody', 'special', 'draft', 'serve', 'good', 'everytime']"
11/13/2010,ffpsbJOvOHGPe95uzGtfXA,2yd9rTx4JnC2Cc1fUkDzVA,"My hubby decided to surprise me for our anniversary by taking to frontera grill. I used to watch his cooking show and thought he cooked great Mexican food. I decided to order a fish plate and it was terrible. It was so bland, I could've had a better meal at Mcdonalds at one third the price. My hubby was not impressed either after recieving the wrong order and also not great flavor in his dish. Overall, I would not recommend this place to anyone because of terrible service, terrible food and experience.Very disappointed, save your money and have your Mexican food made by a real Mexican! I give one star for having a nice place.",1,0,0,0,AqgG-1aD6JYj9D6OmBWO3w,1,4,"['hubby', 'decided', 'surprise', 'anniversary', 'taking', 'frontera', 'grill', 'used', 'watch', 'cooking', 'show', 'thought', 'cooked', 'great', 'mexican', 'food', 'decided', 'order', 'fish', 'plate', 'terrible', 'bland', 'couldve', 'better', 'meal', 'mcdonalds', 'one', 'third', 'price', 'hubby', 'impressed', 'either', 'recieving', 'wrong', 'order', 'also', 'great', 'flavor', 'dish', 'overall', 'would', 'recommend', 'place', 'anyone', 'terrible', 'service', 'terrible', 'food', 'experiencevery', 'disappointed', 'save', 'money', 'mexican', 'food', 'made', 'real', 'mexican', 'give', 'one', 'star', 'nice', 'place']",633,-3.0,"['hubby', 'decide', 'surprise', 'anniversary', 'take', 'frontera', 'grill', 'use', 'watch', 'cook', 'show', 'think', 'cook', 'great', 'mexican', 'food', 'decide', 'order', 'fish', 'plate', 'terrible', 'bland', 'couldve', 'well', 'meal', 'mcdonalds', 'one', 'third', 'price', 'hubby', 'impress', 'either', 'recieving', 'wrong', 'order', 'also', 'great', 'flavor', 'dish', 'overall', 'would', 'recommend', 'place', 'anyone', 'terrible', 'service', 'terrible', 'food', 'experiencevery', 'disappoint', 'save', 'money', 'mexican', 'food', 'make', 'real', 'mexican', 'give', 'one', 'star', 'nice', 'place']"
3/8/2009,WoUHuu9dOKAnadA5nnZliQ,H-wUqq_-JYIimJXt6hkUww,"if i were to review the beer list & food only it would shoot past 5 stars & linger on a solid 10. however the place is confused. it's trying really hard to be casual -- so hard it's frighteningly uptight. came in on a friday w/o making reservations (our mistake). we drank, snacked, waited & waited. sat down at 10 to 10 already a little full from the assorted beer & snacks. ordered a variety of things any way. was it worth it? absolutely.",4,1,0,0,LMaoM2Ue2BR_HI9ba3JsZg,61,4,"['review', 'beer', 'list', 'food', 'would', 'shoot', 'past', '5', 'stars', 'linger', 'solid', '10', 'however', 'place', 'confused', 'trying', 'really', 'hard', 'casual', 'hard', 'frighteningly', 'uptight', 'came', 'friday', 'wo', 'making', 'reservations', 'mistake', 'drank', 'snacked', 'waited', 'waited', 'sat', '10', '10', 'already', 'little', 'full', 'assorted', 'beer', 'snacks', 'ordered', 'variety', 'things', 'way', 'worth', 'absolutely']",441,0.0,"['review', 'beer', 'list', 'food', 'would', 'shoot', 'past', '5', 'star', 'linger', 'solid', '10', 'however', 'place', 'confuse', 'try', 'really', 'hard', 'casual', 'hard', 'frighteningly', 'uptight', 'come', 'friday', 'wo', 'make', 'reservation', 'mistake', 'drank', 'snack', 'wait', 'waited', 'sit', '10', '10', 'already', 'little', 'full', 'assort', 'beer', 'snack', 'order', 'variety', 'thing', 'way', 'worth', 'absolutely']"
9/5/2011,IjHLDZcuC5gCeuFK6tr-7Q,vzgZIp6eYuKhucicSDismg,"We gave Nuevo Leon another chance after we were unimpressed the first time around.  What a mistake.  First of all, the floor of the restaurant was caked with dirt and grease.  And the food was not good at all.  I ordered the shrimp fajitas which were mostly peppers and onions and very little shrimp.  The flavor was blah. I've had way better Mexican food at several other restaurants, such as El Milagro.  If your looking to eat fresh, authentic Mexican food, don't go to Nuevo Leon.",1,0,0,0,cQnY_VneZisfUAqcbuEuKg,1,4,"['gave', 'nuevo', 'leon', 'another', 'chance', 'unimpressed', 'first', 'time', 'around', 'mistake', 'first', 'floor', 'restaurant', 'caked', 'dirt', 'grease', 'food', 'good', 'ordered', 'shrimp', 'fajitas', 'mostly', 'peppers', 'onions', 'little', 'shrimp', 'flavor', 'blah', 'ive', 'way', 'better', 'mexican', 'food', 'several', 'restaurants', 'el', 'milagro', 'looking', 'eat', 'fresh', 'authentic', 'mexican', 'food', 'dont', 'go', 'nuevo', 'leon']",484,-3.0,"['give', 'nuevo', 'leon', 'another', 'chance', 'unimpressed', 'first', 'time', 'around', 'mistake', 'first', 'floor', 'restaurant', 'cake', 'dirt', 'grease', 'food', 'good', 'order', 'shrimp', 'fajitas', 'mostly', 'pepper', 'onion', 'little', 'shrimp', 'flavor', 'blah', 'ive', 'way', 'well', 'mexican', 'food', 'several', 'restaurant', 'el', 'milagro', 'look', 'eat', 'fresh', 'authentic', 'mexican', 'food', 'dont', 'go', 'nuevo', 'leon']"
5/23/2012,6Jowya1WBSzku_rYdCEipQ,Dt2BoUKE_aVfaHYH9z00Wg,"Good location to go to an event at the Harris Theater or the symphony.  It's loud but if you can tolerate a consistently high noise level, the lively atmosphere is fun.We each ordered a burger.  The gage upgrade hamburger was good, if just a touch over done for medium.  The venison burger was terrific.  Ordering the two and sharing highlighted that the kaiser roll for the hamburger was just a waste of space while the pretzel roll for the venison burger was tasty and the perfect texture.  Flavor on the venison burger was great but it's a huge burger with all the toppings.  Plenty of good fries on the side and nice pickles as a garnish.  Scallop appetizer was pretty tasty.  Bread served to the table had good flavor but dry and crunchy.  Good service every time.",4,0,0,0,vvhfPV-Llkd4fE2SHuLVvA,9,4,"['good', 'location', 'go', 'event', 'harris', 'theater', 'symphony', 'loud', 'tolerate', 'consistently', 'high', 'noise', 'level', 'lively', 'atmosphere', 'funwe', 'ordered', 'burger', 'gage', 'upgrade', 'hamburger', 'good', 'touch', 'done', 'medium', 'venison', 'burger', 'terrific', 'ordering', 'two', 'sharing', 'highlighted', 'kaiser', 'roll', 'hamburger', 'waste', 'space', 'pretzel', 'roll', 'venison', 'burger', 'tasty', 'perfect', 'texture', 'flavor', 'venison', 'burger', 'great', 'huge', 'burger', 'toppings', 'plenty', 'good', 'fries', 'side', 'nice', 'pickles', 'garnish', 'scallop', 'appetizer', 'pretty', 'tasty', 'bread', 'served', 'table', 'good', 'flavor', 'dry', 'crunchy', 'good', 'service', 'every', 'time']",769,0.0,"['good', 'location', 'go', 'event', 'harris', 'theater', 'symphony', 'loud', 'tolerate', 'consistently', 'high', 'noise', 'level', 'lively', 'atmosphere', 'funwe', 'order', 'burger', 'gage', 'upgrade', 'hamburger', 'good', 'touch', 'do', 'medium', 'venison', 'burger', 'terrific', 'order', 'two', 'share', 'highlight', 'kaiser', 'roll', 'hamburger', 'waste', 'space', 'pretzel', 'roll', 'venison', 'burger', 'tasty', 'perfect', 'texture', 'flavor', 'venison', 'burger', 'great', 'huge', 'burger', 'topping', 'plenty', 'good', 'fry', 'side', 'nice', 'pickle', 'garnish', 'scallop', 'appetizer', 'pretty', 'tasty', 'bread', 'serve', 'table', 'good', 'flavor', 'dry', 'crunchy', 'good', 'service', 'every', 'time']"
7/28/2009,jWNuhmFJ18XlymSFieJGHA,xTkuBDqXCDm1QBDeAC2GmQ,"I am going to settle with the 3 stars on this one only because the sangwiches I ate didn't jump out at me and say, ""This is a sandwich with authentic Cuban flavor!!!!!"".  The location is about 3/4 of a mile from my residence and so the walk is brief, I am very glad to support the place and delighted something went in after Uncle Calvin's BBQ went under.  Never went to Cal's but I know the officers of the law did.I went to 90 Miles just because my neighbor wanted to go.  The item that stood out the most was the coffee, I believe it was termed 'Cortadito'.  Wow!  Great coffee flavor and only $1.50.   I remember thinking, ""This is the best coffee I have tasted in nearly 5 months!"".  With this economy and all, I am back to buying pre-ground coffee out of the can.  Bitter pill.  Bitter pill. I ",3,0,0,0,mCHto10PBQOKnefm7gholg,3,4,"['going', 'settle', '3', 'stars', 'one', 'sangwiches', 'ate', 'didnt', 'jump', 'say', 'sandwich', 'authentic', 'cuban', 'flavor', 'location', '34', 'mile', 'residence', 'walk', 'brief', 'glad', 'support', 'place', 'delighted', 'something', 'went', 'uncle', 'calvins', 'bbq', 'went', 'never', 'went', 'cals', 'know', 'officers', 'law', 'didi', 'went', '90', 'miles', 'neighbor', 'wanted', 'go', 'item', 'stood', 'coffee', 'believe', 'termed', 'cortadito', 'wow', 'great', 'coffee', 'flavor', '150', 'remember', 'thinking', 'best', 'coffee', 'tasted', 'nearly', '5', 'months', 'economy', 'back', 'buying', 'preground', 'coffee', 'bitter', 'pill', 'bitter', 'pill']",800,-1.0,"['go', 'settle', '3', 'star', 'one', 'sangwiches', 'ate', 'didnt', 'jump', 'say', 'sandwich', 'authentic', 'cuban', 'flavor', 'location', '34', 'mile', 'residence', 'walk', 'brief', 'glad', 'support', 'place', 'delight', 'something', 'go', 'uncle', 'calvin', 'bbq', 'go', 'never', 'go', 'cals', 'know', 'officer', 'law', 'didi', 'go', '90', 'mile', 'neighbor', 'want', 'go', 'item', 'stand', 'coffee', 'believe', 'term', 'cortadito', 'wow', 'great', 'coffee', 'flavor', '150', 'remember', 'thinking', 'best', 'coffee', 'taste', 'nearly', '5', 'month', 'economy', 'back', 'buy', 'preground', 'coffee', 'bitter', 'pill', 'bitter', 'pill']"
6/18/2011,760fCquhPLcnJxT8Q95U1Q,gLrqilMSPZcccqF1qSjHrg,"The table we were seated on was really cramped, we were literally elbowing the people seated next to us. The food was decent but the waiter seemed to have a major attitude problem. He took an obnoxiously long time to come to our table and when he did come he was in a hurry. Food is plausible but service is horrible. I would not recommend this place at all, try Gayloard instead.",1,0,0,0,dLS8GPg-K1O-zJ3VJAtiyg,1,4,"['table', 'seated', 'really', 'cramped', 'literally', 'elbowing', 'people', 'seated', 'next', 'us', 'food', 'decent', 'waiter', 'seemed', 'major', 'attitude', 'problem', 'took', 'obnoxiously', 'long', 'time', 'come', 'table', 'come', 'hurry', 'food', 'plausible', 'service', 'horrible', 'would', 'recommend', 'place', 'try', 'gayloard', 'instead']",380,-3.0,"['table', 'seat', 'really', 'cramp', 'literally', 'elbow', 'people', 'seat', 'next', 'u', 'food', 'decent', 'waiter', 'seem', 'major', 'attitude', 'problem', 'take', 'obnoxiously', 'long', 'time', 'come', 'table', 'come', 'hurry', 'food', 'plausible', 'service', 'horrible', 'would', 'recommend', 'place', 'try', 'gayloard', 'instead']"
2/1/2012,n-AZDIonrtbhvr8F8B89HQ,QUz-awitoS2hf-9TjiBFvA,"I do craft cocktails at another bar in Milwaukee I have to say being a ""boozehound"" I can really appreciate the quality of the drinks that are made at the Violet Hour.  The staff is very knowledgeable and their customer service skills are amazing.",5,1,0,0,oEFJ29zAQaCNnQzebHQvpg,4,4,"['craft', 'cocktails', 'another', 'bar', 'milwaukee', 'say', 'boozehound', 'really', 'appreciate', 'quality', 'drinks', 'made', 'violet', 'hour', 'staff', 'knowledgeable', 'customer', 'service', 'skills', 'amazing']",247,1.0,"['craft', 'cocktails', 'another', 'bar', 'milwaukee', 'say', 'boozehound', 'really', 'appreciate', 'quality', 'drink', 'make', 'violet', 'hour', 'staff', 'knowledgeable', 'customer', 'service', 'skill', 'amaze']"
8/4/2012,AemlEn289WYkyn7hWXjOsg,ujBxf5jrDaCl5wwgtleMPA,Excellent overall.  Nice atmosphere.  And the food was excellent in my opinion.  Had the stuffed cabbage which was nothing short of fabulous. The prices were quite reasonable,5,0,0,0,Au1f1UMmKcgOXLsg4v56xw,1,4,"['excellent', 'overall', 'nice', 'atmosphere', 'food', 'excellent', 'opinion', 'stuffed', 'cabbage', 'nothing', 'short', 'fabulous', 'prices', 'quite', 'reasonable']",174,1.0,"['excellent', 'overall', 'nice', 'atmosphere', 'food', 'excellent', 'opinion', 'stuff', 'cabbage', 'nothing', 'short', 'fabulous', 'price', 'quite', 'reasonable']"
1/25/2009,ZAA5CHNDqX5HLd4h95t_CA,6j2PSulYhLgQS879EDsbhQ,First fondue restaurant I have been to and was a little caught off guard but then got into the swing of things. The food was ok I would like to try another fondue restaurant to rate the difference but overall I was not as impressed as others on yelp. Be prepared to pay for this expensive meal without seasoning and be prepared to cook it yourself maybe bring some seasoning in your pocket for some flavor. The best i will say is the dessert if I return I will only go for the dessert fondue.,3,0,0,0,hylBw5ND7XyPldM6BN28vw,4,4,"['first', 'fondue', 'restaurant', 'little', 'caught', 'guard', 'got', 'swing', 'things', 'food', 'ok', 'would', 'like', 'try', 'another', 'fondue', 'restaurant', 'rate', 'difference', 'overall', 'impressed', 'others', 'yelp', 'prepared', 'pay', 'expensive', 'meal', 'without', 'seasoning', 'prepared', 'cook', 'maybe', 'bring', 'seasoning', 'pocket', 'flavor', 'best', 'say', 'dessert', 'return', 'go', 'dessert', 'fondue']",492,-1.0,"['first', 'fondue', 'restaurant', 'little', 'caught', 'guard', 'get', 'swing', 'thing', 'food', 'ok', 'would', 'like', 'try', 'another', 'fondue', 'restaurant', 'rate', 'difference', 'overall', 'impress', 'others', 'yelp', 'prepared', 'pay', 'expensive', 'meal', 'without', 'season', 'prepared', 'cook', 'maybe', 'bring', 'season', 'pocket', 'flavor', 'best', 'say', 'dessert', 'return', 'go', 'dessert', 'fondue']"
6/2/2007,jk7jgLreKNj6mtFYw39K6w,QSenQuIsWudO_aooYkLvzQ,"Attention Chocolate Fantasy:Remember me, Chad, it's dreamy chocolate...hold the peanuts!  Think about it Chad, another name for the scrumptious, spoon-licking, new Venezuelan dessert is 'dreamy knockout'!  Hot, huh,email me(sisdesinicole@yahoo.com),ha,ha,ha!  My tastebuds tapdanced after every bite!  It really is like a Hallmark card playing music in your mouth!   Hey Shy Town!  Just when you think all the Johnny Depp look-alikes are being pirates in the Caribbean for the third time, Chad-the assistant gm, pops up at your table with a charismatic and professional demeanor.  He is a mix between the boy next door and 21 Jump Street in the presence of the ladies!Hurry up, quick, somebody needs to email God!  I know He is looking for the colors missing out of His rainbow.  Guess what?  They ar",5,0,0,0,sfWMOqUEp8S2adDeJp7Kzg,1,4,"['attention', 'chocolate', 'fantasyremember', 'chad', 'dreamy', 'chocolatehold', 'peanuts', 'think', 'chad', 'another', 'name', 'scrumptious', 'spoonlicking', 'new', 'venezuelan', 'dessert', 'dreamy', 'knockout', 'hot', 'huhemail', 'mesisdesinicoleyahoocomhahaha', 'tastebuds', 'tapdanced', 'every', 'bite', 'really', 'like', 'hallmark', 'card', 'playing', 'music', 'mouth', 'hey', 'shy', 'town', 'think', 'johnny', 'depp', 'lookalikes', 'pirates', 'caribbean', 'third', 'time', 'chadthe', 'assistant', 'gm', 'pops', 'table', 'charismatic', 'professional', 'demeanor', 'mix', 'boy', 'next', 'door', '21', 'jump', 'street', 'presence', 'ladieshurry', 'quick', 'somebody', 'needs', 'email', 'god', 'know', 'looking', 'colors', 'missing', 'rainbow', 'guess', 'ar']",800,1.0,"['attention', 'chocolate', 'fantasyremember', 'chad', 'dreamy', 'chocolatehold', 'peanut', 'think', 'chad', 'another', 'name', 'scrumptious', 'spoonlicking', 'new', 'venezuelan', 'dessert', 'dreamy', 'knockout', 'hot', 'huhemail', 'mesisdesinicoleyahoocomhahaha', 'tastebud', 'tapdance', 'every', 'bite', 'really', 'like', 'hallmark', 'card', 'play', 'music', 'mouth', 'hey', 'shy', 'town', 'think', 'johnny', 'depp', 'lookalikes', 'pirate', 'caribbean', 'third', 'time', 'chadthe', 'assistant', 'gm', 'pop', 'table', 'charismatic', 'professional', 'demeanor', 'mix', 'boy', 'next', 'door', '21', 'jump', 'street', 'presence', 'ladieshurry', 'quick', 'somebody', 'need', 'email', 'god', 'know', 'look', 'color', 'miss', 'rainbow', 'guess', 'ar']"
7/11/2010,abOp24X31qSFtRzksgSwEw,avPoLterq03sbXunkiFakg,"Service was awful, the wait was awful, and I've had better Chicago-style pizza in Saint Louis.Yes, deep dish pizza takes a long time to cook but we were probably at our table for less than 30 minutes of the TWO HOURS we spent at Giordano's - i.e., we weren't enjoying a leisurely meal and a bottle of wine, we were standing around hungry for an hour and a half.  The wait staff is too busy moving customers in and out to really ""take care"" of you; perhaps they're just too European for me.And yeah, I said it - I've had better deep dish in Saint Louis.  Blackthorn Pub on Wyoming Street has great deep dish that is MUCH better than Giordano's bland, overhyped stuffed pizza.  Not worth the wait.",2,0,0,0,z_qEuUuRWIq4O-YufXHf1w,1,4,"['service', 'awful', 'wait', 'awful', 'ive', 'better', 'chicagostyle', 'pizza', 'saint', 'louisyes', 'deep', 'dish', 'pizza', 'takes', 'long', 'time', 'cook', 'probably', 'table', 'less', '30', 'minutes', 'two', 'hours', 'spent', 'giordanos', 'ie', 'werent', 'enjoying', 'leisurely', 'meal', 'bottle', 'wine', 'standing', 'around', 'hungry', 'hour', 'half', 'wait', 'staff', 'busy', 'moving', 'customers', 'really', 'take', 'care', 'perhaps', 'theyre', 'european', 'meand', 'yeah', 'said', 'ive', 'better', 'deep', 'dish', 'saint', 'louis', 'blackthorn', 'pub', 'wyoming', 'street', 'great', 'deep', 'dish', 'much', 'better', 'giordanos', 'bland', 'overhyped', 'stuffed', 'pizza', 'worth', 'wait']",695,-2.0,"['service', 'awful', 'wait', 'awful', 'ive', 'good', 'chicagostyle', 'pizza', 'saint', 'louisyes', 'deep', 'dish', 'pizza', 'take', 'long', 'time', 'cook', 'probably', 'table', 'less', '30', 'minute', 'two', 'hour', 'spend', 'giordanos', 'ie', 'werent', 'enjoy', 'leisurely', 'meal', 'bottle', 'wine', 'stand', 'around', 'hungry', 'hour', 'half', 'wait', 'staff', 'busy', 'move', 'customer', 'really', 'take', 'care', 'perhaps', 'theyre', 'european', 'meand', 'yeah', 'say', 'ive', 'good', 'deep', 'dish', 'saint', 'louis', 'blackthorn', 'pub', 'wyoming', 'street', 'great', 'deep', 'dish', 'much', 'well', 'giordanos', 'bland', 'overhyped', 'stuffed', 'pizza', 'worth', 'wait']"
